,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
4992,2012-07-25 20:00:00,3,0,1,Good,30.34,40,11.0014,Wednesday,2012,7,25,20,working day,-0.8660254037844386,0.5000000000000001
4993,2012-07-25 21:00:00,3,0,1,Good,29.52,45,8.9981,Wednesday,2012,7,25,21,working day,-0.7071067811865477,0.7071067811865474
4994,2012-07-25 22:00:00,3,0,1,Good,28.7,58,8.9981,Wednesday,2012,7,25,22,working day,-0.5000000000000004,0.8660254037844384
4995,2012-07-25 23:00:00,3,0,1,Good,27.88,57,19.9995,Wednesday,2012,7,25,23,working day,-0.25881904510252157,0.9659258262890681
4996,2012-07-26 00:00:00,3,0,1,Good,27.06,65,12.998,Thursday,2012,7,26,0,working day,0.0,1.0
4997,2012-07-26 01:00:00,3,0,1,Good,27.06,65,15.0013,Thursday,2012,7,26,1,working day,0.25881904510252074,0.9659258262890683
4998,2012-07-26 02:00:00,3,0,1,Good,27.06,69,16.9979,Thursday,2012,7,26,2,working day,0.49999999999999994,0.8660254037844387
4999,2012-07-26 03:00:00,3,0,1,Good,27.06,69,15.0013,Thursday,2012,7,26,3,working day,0.7071067811865475,0.7071067811865476
5000,2012-07-26 04:00:00,3,0,1,Good,27.06,74,12.998,Thursday,2012,7,26,4,working day,0.8660254037844386,0.5000000000000001
5001,2012-07-26 05:00:00,3,0,1,Good,27.06,74,12.998,Thursday,2012,7,26,5,working day,0.9659258262890683,0.25881904510252074
5002,2012-07-26 06:00:00,3,0,1,Good,27.06,78,16.9979,Thursday,2012,7,26,6,working day,1.0,6.123233995736766e-17
5003,2012-07-26 07:00:00,3,0,1,Good,28.7,74,16.9979,Thursday,2012,7,26,7,working day,0.9659258262890683,-0.25881904510252063
5004,2012-07-26 08:00:00,3,0,1,soso,28.7,74,16.9979,Thursday,2012,7,26,8,working day,0.8660254037844387,-0.4999999999999998
5005,2012-07-26 09:00:00,3,0,1,soso,29.52,70,8.9981,Thursday,2012,7,26,9,working day,0.7071067811865476,-0.7071067811865475
5006,2012-07-26 10:00:00,3,0,1,Good,30.34,70,15.0013,Thursday,2012,7,26,10,working day,0.49999999999999994,-0.8660254037844387
5007,2012-07-26 11:00:00,3,0,1,Good,32.8,66,15.0013,Thursday,2012,7,26,11,working day,0.258819045102521,-0.9659258262890682
5008,2012-07-26 12:00:00,3,0,1,Good,34.44,56,16.9979,Thursday,2012,7,26,12,working day,1.2246467991473532e-16,-1.0
5009,2012-07-26 13:00:00,3,0,1,Good,35.26,53,19.9995,Thursday,2012,7,26,13,working day,-0.2588190451025208,-0.9659258262890683
5010,2012-07-26 14:00:00,3,0,1,Good,36.9,47,16.9979,Thursday,2012,7,26,14,working day,-0.4999999999999997,-0.8660254037844388
5011,2012-07-26 15:00:00,3,0,1,Good,37.72,42,19.9995,Thursday,2012,7,26,15,working day,-0.7071067811865471,-0.7071067811865479
5012,2012-07-26 16:00:00,3,0,1,Good,38.54,38,26.0027,Thursday,2012,7,26,16,working day,-0.8660254037844384,-0.5000000000000004
5013,2012-07-26 17:00:00,3,0,1,Good,36.9,45,27.9993,Thursday,2012,7,26,17,working day,-0.9659258262890683,-0.25881904510252063
5014,2012-07-26 18:00:00,3,0,1,Good,37.72,40,23.9994,Thursday,2012,7,26,18,working day,-1.0,-1.8369701987210297e-16
5015,2012-07-26 19:00:00,3,0,1,Good,36.9,45,22.0028,Thursday,2012,7,26,19,working day,-0.9659258262890684,0.2588190451025203
5016,2012-07-26 20:00:00,3,0,1,Good,35.26,50,16.9979,Thursday,2012,7,26,20,working day,-0.8660254037844386,0.5000000000000001
5017,2012-07-26 21:00:00,3,0,1,Good,32.8,49,40.9973,Thursday,2012,7,26,21,working day,-0.7071067811865477,0.7071067811865474
5018,2012-07-26 22:00:00,3,0,1,Good,32.8,49,40.9973,Thursday,2012,7,26,22,working day,-0.5000000000000004,0.8660254037844384
5019,2012-07-26 23:00:00,3,0,1,Good,29.52,70,8.9981,Thursday,2012,7,26,23,working day,-0.25881904510252157,0.9659258262890681
5020,2012-07-27 00:00:00,3,0,1,Good,29.52,70,0.0,Friday,2012,7,27,0,working day,0.0,1.0
5021,2012-07-27 01:00:00,3,0,1,Good,29.52,70,7.0015,Friday,2012,7,27,1,working day,0.25881904510252074,0.9659258262890683
5022,2012-07-27 02:00:00,3,0,1,Good,28.7,79,8.9981,Friday,2012,7,27,2,working day,0.49999999999999994,0.8660254037844387
5023,2012-07-27 03:00:00,3,0,1,Good,28.7,74,11.0014,Friday,2012,7,27,3,working day,0.7071067811865475,0.7071067811865476
5024,2012-07-27 04:00:00,3,0,1,Good,28.7,79,0.0,Friday,2012,7,27,4,working day,0.8660254037844386,0.5000000000000001
5025,2012-07-27 05:00:00,3,0,1,Good,28.7,84,0.0,Friday,2012,7,27,5,working day,0.9659258262890683,0.25881904510252074
5026,2012-07-27 06:00:00,3,0,1,Good,28.7,79,0.0,Friday,2012,7,27,6,working day,1.0,6.123233995736766e-17
5027,2012-07-27 07:00:00,3,0,1,Good,29.52,70,12.998,Friday,2012,7,27,7,working day,0.9659258262890683,-0.25881904510252063
5028,2012-07-27 08:00:00,3,0,1,Good,31.16,66,6.0032,Friday,2012,7,27,8,working day,0.8660254037844387,-0.4999999999999998
5029,2012-07-27 09:00:00,3,0,1,Good,33.62,49,19.0012,Friday,2012,7,27,9,working day,0.7071067811865476,-0.7071067811865475
5030,2012-07-27 10:00:00,3,0,1,Good,34.44,47,0.0,Friday,2012,7,27,10,working day,0.49999999999999994,-0.8660254037844387
5031,2012-07-27 11:00:00,3,0,1,Good,34.44,47,22.0028,Friday,2012,7,27,11,working day,0.258819045102521,-0.9659258262890682
5032,2012-07-27 12:00:00,3,0,1,Good,34.44,49,23.9994,Friday,2012,7,27,12,working day,1.2246467991473532e-16,-1.0
5033,2012-07-27 13:00:00,3,0,1,Good,34.44,47,19.0012,Friday,2012,7,27,13,working day,-0.2588190451025208,-0.9659258262890683
5034,2012-07-27 14:00:00,3,0,1,Good,35.26,47,19.9995,Friday,2012,7,27,14,working day,-0.4999999999999997,-0.8660254037844388
5035,2012-07-27 15:00:00,3,0,1,Good,35.26,41,15.0013,Friday,2012,7,27,15,working day,-0.7071067811865471,-0.7071067811865479
5036,2012-07-27 16:00:00,3,0,1,Good,34.44,47,15.0013,Friday,2012,7,27,16,working day,-0.8660254037844384,-0.5000000000000004
5037,2012-07-27 17:00:00,3,0,1,Good,35.26,41,19.0012,Friday,2012,7,27,17,working day,-0.9659258262890683,-0.25881904510252063
5038,2012-07-27 18:00:00,3,0,1,Good,33.62,46,11.0014,Friday,2012,7,27,18,working day,-1.0,-1.8369701987210297e-16
5039,2012-07-27 19:00:00,3,0,1,Good,33.62,52,12.998,Friday,2012,7,27,19,working day,-0.9659258262890684,0.2588190451025203
5040,2012-07-27 20:00:00,3,0,1,Good,31.98,59,7.0015,Friday,2012,7,27,20,working day,-0.8660254037844386,0.5000000000000001
5041,2012-07-27 21:00:00,3,0,1,Good,31.98,59,7.0015,Friday,2012,7,27,21,working day,-0.7071067811865477,0.7071067811865474
5042,2012-07-27 22:00:00,3,0,1,Good,31.98,59,8.9981,Friday,2012,7,27,22,working day,-0.5000000000000004,0.8660254037844384
5043,2012-07-27 23:00:00,3,0,1,Good,31.16,66,0.0,Friday,2012,7,27,23,working day,-0.25881904510252157,0.9659258262890681
5044,2012-07-28 00:00:00,3,0,0,Good,30.34,62,8.9981,Saturday,2012,7,28,0,Weekend,0.0,1.0
5045,2012-07-28 01:00:00,3,0,0,Good,29.52,70,6.0032,Saturday,2012,7,28,1,Weekend,0.25881904510252074,0.9659258262890683
5046,2012-07-28 02:00:00,3,0,0,Good,29.52,70,0.0,Saturday,2012,7,28,2,Weekend,0.49999999999999994,0.8660254037844387
5047,2012-07-28 03:00:00,3,0,0,Good,29.52,70,0.0,Saturday,2012,7,28,3,Weekend,0.7071067811865475,0.7071067811865476
5048,2012-07-28 04:00:00,3,0,0,Good,28.7,79,12.998,Saturday,2012,7,28,4,Weekend,0.8660254037844386,0.5000000000000001
5049,2012-07-28 05:00:00,3,0,0,Good,27.88,79,11.0014,Saturday,2012,7,28,5,Weekend,0.9659258262890683,0.25881904510252074
5050,2012-07-28 06:00:00,3,0,0,Good,28.7,70,7.0015,Saturday,2012,7,28,6,Weekend,1.0,6.123233995736766e-17
5051,2012-07-28 07:00:00,3,0,0,Good,29.52,70,8.9981,Saturday,2012,7,28,7,Weekend,0.9659258262890683,-0.25881904510252063
5052,2012-07-28 08:00:00,3,0,0,Good,30.34,66,11.0014,Saturday,2012,7,28,8,Weekend,0.8660254037844387,-0.4999999999999998
5053,2012-07-28 09:00:00,3,0,0,Good,31.98,59,7.0015,Saturday,2012,7,28,9,Weekend,0.7071067811865476,-0.7071067811865475
5054,2012-07-28 10:00:00,3,0,0,Good,33.62,52,15.0013,Saturday,2012,7,28,10,Weekend,0.49999999999999994,-0.8660254037844387
5055,2012-07-28 11:00:00,3,0,0,Good,34.44,39,15.0013,Saturday,2012,7,28,11,Weekend,0.258819045102521,-0.9659258262890682
5056,2012-07-28 12:00:00,3,0,0,Good,34.44,41,15.0013,Saturday,2012,7,28,12,Weekend,1.2246467991473532e-16,-1.0
5057,2012-07-28 13:00:00,3,0,0,Good,35.26,41,19.0012,Saturday,2012,7,28,13,Weekend,-0.2588190451025208,-0.9659258262890683
5058,2012-07-28 14:00:00,3,0,0,Good,35.26,39,16.9979,Saturday,2012,7,28,14,Weekend,-0.4999999999999997,-0.8660254037844388
5059,2012-07-28 15:00:00,3,0,0,Good,36.08,32,19.0012,Saturday,2012,7,28,15,Weekend,-0.7071067811865471,-0.7071067811865479
5060,2012-07-28 16:00:00,3,0,0,Good,35.26,39,15.0013,Saturday,2012,7,28,16,Weekend,-0.8660254037844384,-0.5000000000000004
5061,2012-07-28 17:00:00,3,0,0,Good,33.62,46,12.998,Saturday,2012,7,28,17,Weekend,-0.9659258262890683,-0.25881904510252063
5062,2012-07-28 18:00:00,3,0,0,Good,33.62,43,19.0012,Saturday,2012,7,28,18,Weekend,-1.0,-1.8369701987210297e-16
5063,2012-07-28 19:00:00,3,0,0,Good,27.88,83,0.0,Saturday,2012,7,28,19,Weekend,-0.9659258262890684,0.2588190451025203
5064,2012-07-28 20:00:00,3,0,0,Good,27.06,83,15.0013,Saturday,2012,7,28,20,Weekend,-0.8660254037844386,0.5000000000000001
5065,2012-07-28 21:00:00,3,0,0,Good,27.06,78,6.0032,Saturday,2012,7,28,21,Weekend,-0.7071067811865477,0.7071067811865474
5066,2012-07-28 22:00:00,3,0,0,Good,27.06,78,6.0032,Saturday,2012,7,28,22,Weekend,-0.5000000000000004,0.8660254037844384
5067,2012-07-28 23:00:00,3,0,0,Good,27.06,83,6.0032,Saturday,2012,7,28,23,Weekend,-0.25881904510252157,0.9659258262890681
5068,2012-07-29 00:00:00,3,0,0,Good,27.06,89,8.9981,Sunday,2012,7,29,0,Weekend,0.0,1.0
5069,2012-07-29 01:00:00,3,0,0,Good,27.06,83,7.0015,Sunday,2012,7,29,1,Weekend,0.25881904510252074,0.9659258262890683
5070,2012-07-29 02:00:00,3,0,0,Good,27.06,74,8.9981,Sunday,2012,7,29,2,Weekend,0.49999999999999994,0.8660254037844387
5071,2012-07-29 03:00:00,3,0,0,Good,27.06,69,15.0013,Sunday,2012,7,29,3,Weekend,0.7071067811865475,0.7071067811865476
5072,2012-07-29 04:00:00,3,0,0,Good,26.24,69,12.998,Sunday,2012,7,29,4,Weekend,0.8660254037844386,0.5000000000000001
5073,2012-07-29 05:00:00,3,0,0,Good,25.42,78,12.998,Sunday,2012,7,29,5,Weekend,0.9659258262890683,0.25881904510252074
5074,2012-07-29 06:00:00,3,0,0,Good,26.24,73,11.0014,Sunday,2012,7,29,6,Weekend,1.0,6.123233995736766e-17
5075,2012-07-29 07:00:00,3,0,0,Good,27.06,69,16.9979,Sunday,2012,7,29,7,Weekend,0.9659258262890683,-0.25881904510252063
5076,2012-07-29 08:00:00,3,0,0,Good,28.7,65,15.0013,Sunday,2012,7,29,8,Weekend,0.8660254037844387,-0.4999999999999998
5077,2012-07-29 09:00:00,3,0,0,Good,29.52,62,16.9979,Sunday,2012,7,29,9,Weekend,0.7071067811865476,-0.7071067811865475
5078,2012-07-29 10:00:00,3,0,0,Good,30.34,62,0.0,Sunday,2012,7,29,10,Weekend,0.49999999999999994,-0.8660254037844387
5079,2012-07-29 11:00:00,3,0,0,Good,31.16,55,15.0013,Sunday,2012,7,29,11,Weekend,0.258819045102521,-0.9659258262890682
5080,2012-07-29 12:00:00,3,0,0,Good,31.16,55,22.0028,Sunday,2012,7,29,12,Weekend,1.2246467991473532e-16,-1.0
5081,2012-07-29 13:00:00,3,0,0,Good,32.8,49,15.0013,Sunday,2012,7,29,13,Weekend,-0.2588190451025208,-0.9659258262890683
5082,2012-07-29 14:00:00,3,0,0,Good,32.8,46,12.998,Sunday,2012,7,29,14,Weekend,-0.4999999999999997,-0.8660254037844388
5083,2012-07-29 15:00:00,3,0,0,Good,32.8,43,8.9981,Sunday,2012,7,29,15,Weekend,-0.7071067811865471,-0.7071067811865479
5084,2012-07-29 16:00:00,3,0,0,Good,32.8,43,8.9981,Sunday,2012,7,29,16,Weekend,-0.8660254037844384,-0.5000000000000004
5085,2012-07-29 17:00:00,3,0,0,Good,33.62,41,11.0014,Sunday,2012,7,29,17,Weekend,-0.9659258262890683,-0.25881904510252063
5086,2012-07-29 18:00:00,3,0,0,Good,32.8,41,19.9995,Sunday,2012,7,29,18,Weekend,-1.0,-1.8369701987210297e-16
5087,2012-07-29 19:00:00,3,0,0,Good,31.16,55,11.0014,Sunday,2012,7,29,19,Weekend,-0.9659258262890684,0.2588190451025203
5088,2012-07-29 20:00:00,3,0,0,Good,30.34,66,7.0015,Sunday,2012,7,29,20,Weekend,-0.8660254037844386,0.5000000000000001
5089,2012-07-29 21:00:00,3,0,0,Good,29.52,70,8.9981,Sunday,2012,7,29,21,Weekend,-0.7071067811865477,0.7071067811865474
5090,2012-07-29 22:00:00,3,0,0,Good,28.7,70,7.0015,Sunday,2012,7,29,22,Weekend,-0.5000000000000004,0.8660254037844384
5091,2012-07-29 23:00:00,3,0,0,Good,28.7,70,0.0,Sunday,2012,7,29,23,Weekend,-0.25881904510252157,0.9659258262890681
5092,2012-07-30 00:00:00,3,0,1,Good,28.7,74,6.0032,Monday,2012,7,30,0,working day,0.0,1.0
5093,2012-07-30 01:00:00,3,0,1,Good,28.7,74,0.0,Monday,2012,7,30,1,working day,0.25881904510252074,0.9659258262890683
5094,2012-07-30 02:00:00,3,0,1,Good,27.88,74,0.0,Monday,2012,7,30,2,working day,0.49999999999999994,0.8660254037844387
5095,2012-07-30 03:00:00,3,0,1,Good,27.06,83,0.0,Monday,2012,7,30,3,working day,0.7071067811865475,0.7071067811865476
5096,2012-07-30 04:00:00,3,0,1,Good,27.06,83,0.0,Monday,2012,7,30,4,working day,0.8660254037844386,0.5000000000000001
5097,2012-07-30 05:00:00,3,0,1,Good,27.06,83,7.0015,Monday,2012,7,30,5,working day,0.9659258262890683,0.25881904510252074
5098,2012-07-30 06:00:00,3,0,1,Good,27.06,83,11.0014,Monday,2012,7,30,6,working day,1.0,6.123233995736766e-17
5099,2012-07-30 07:00:00,3,0,1,Good,28.7,79,6.0032,Monday,2012,7,30,7,working day,0.9659258262890683,-0.25881904510252063
5100,2012-07-30 08:00:00,3,0,1,soso,29.52,74,7.0015,Monday,2012,7,30,8,working day,0.8660254037844387,-0.4999999999999998
5101,2012-07-30 09:00:00,3,0,1,soso,30.34,70,0.0,Monday,2012,7,30,9,working day,0.7071067811865476,-0.7071067811865475
5102,2012-07-30 10:00:00,3,0,1,soso,30.34,66,15.0013,Monday,2012,7,30,10,working day,0.49999999999999994,-0.8660254037844387
5103,2012-07-30 11:00:00,3,0,1,soso,31.98,55,8.9981,Monday,2012,7,30,11,working day,0.258819045102521,-0.9659258262890682
5104,2012-07-30 12:00:00,3,0,1,soso,31.16,58,7.0015,Monday,2012,7,30,12,working day,1.2246467991473532e-16,-1.0
5105,2012-07-30 13:00:00,3,0,1,Good,32.8,49,11.0014,Monday,2012,7,30,13,working day,-0.2588190451025208,-0.9659258262890683
5106,2012-07-30 14:00:00,3,0,1,Good,32.8,49,15.0013,Monday,2012,7,30,14,working day,-0.4999999999999997,-0.8660254037844388
5107,2012-07-30 15:00:00,3,0,1,Good,32.8,49,16.9979,Monday,2012,7,30,15,working day,-0.7071067811865471,-0.7071067811865479
5108,2012-07-30 16:00:00,3,0,1,Good,32.8,49,19.0012,Monday,2012,7,30,16,working day,-0.8660254037844384,-0.5000000000000004
5109,2012-07-30 17:00:00,3,0,1,Good,31.16,55,22.0028,Monday,2012,7,30,17,working day,-0.9659258262890683,-0.25881904510252063
5110,2012-07-30 18:00:00,3,0,1,Good,31.16,58,27.9993,Monday,2012,7,30,18,working day,-1.0,-1.8369701987210297e-16
5111,2012-07-30 19:00:00,3,0,1,Good,33.62,52,11.0014,Monday,2012,7,30,19,working day,-0.9659258262890684,0.2588190451025203
5112,2012-07-30 20:00:00,3,0,1,Good,29.52,70,15.0013,Monday,2012,7,30,20,working day,-0.8660254037844386,0.5000000000000001
5113,2012-07-30 21:00:00,3,0,1,Good,29.52,70,12.998,Monday,2012,7,30,21,working day,-0.7071067811865477,0.7071067811865474
5114,2012-07-30 22:00:00,3,0,1,soso,28.7,74,15.0013,Monday,2012,7,30,22,working day,-0.5000000000000004,0.8660254037844384
5115,2012-07-30 23:00:00,3,0,1,Good,28.7,74,12.998,Monday,2012,7,30,23,working day,-0.25881904510252157,0.9659258262890681
5116,2012-07-31 00:00:00,3,0,1,Good,27.88,79,8.9981,Tuesday,2012,7,31,0,working day,0.0,1.0
5117,2012-07-31 01:00:00,3,0,1,Good,27.06,83,8.9981,Tuesday,2012,7,31,1,working day,0.25881904510252074,0.9659258262890683
5118,2012-07-31 02:00:00,3,0,1,Good,27.06,83,8.9981,Tuesday,2012,7,31,2,working day,0.49999999999999994,0.8660254037844387
5119,2012-07-31 03:00:00,3,0,1,Good,27.06,83,6.0032,Tuesday,2012,7,31,3,working day,0.7071067811865475,0.7071067811865476
5120,2012-07-31 04:00:00,3,0,1,Good,27.06,83,6.0032,Tuesday,2012,7,31,4,working day,0.8660254037844386,0.5000000000000001
5121,2012-07-31 05:00:00,3,0,1,Good,27.06,83,11.0014,Tuesday,2012,7,31,5,working day,0.9659258262890683,0.25881904510252074
5122,2012-07-31 06:00:00,3,0,1,Good,26.24,89,11.0014,Tuesday,2012,7,31,6,working day,1.0,6.123233995736766e-17
5123,2012-07-31 07:00:00,3,0,1,Good,27.88,83,15.0013,Tuesday,2012,7,31,7,working day,0.9659258262890683,-0.25881904510252063
5124,2012-07-31 08:00:00,3,0,1,Good,28.7,79,8.9981,Tuesday,2012,7,31,8,working day,0.8660254037844387,-0.4999999999999998
5125,2012-07-31 09:00:00,3,0,1,Good,29.52,70,7.0015,Tuesday,2012,7,31,9,working day,0.7071067811865476,-0.7071067811865475
5126,2012-07-31 10:00:00,3,0,1,Good,29.52,66,0.0,Tuesday,2012,7,31,10,working day,0.49999999999999994,-0.8660254037844387
5127,2012-07-31 11:00:00,3,0,1,Good,31.16,58,0.0,Tuesday,2012,7,31,11,working day,0.258819045102521,-0.9659258262890682
5128,2012-07-31 12:00:00,3,0,1,Good,32.8,46,0.0,Tuesday,2012,7,31,12,working day,1.2246467991473532e-16,-1.0
5129,2012-07-31 13:00:00,3,0,1,Good,32.8,55,19.0012,Tuesday,2012,7,31,13,working day,-0.2588190451025208,-0.9659258262890683
5130,2012-07-31 14:00:00,3,0,1,Good,32.8,55,19.0012,Tuesday,2012,7,31,14,working day,-0.4999999999999997,-0.8660254037844388
5131,2012-07-31 15:00:00,3,0,1,Good,31.16,62,8.9981,Tuesday,2012,7,31,15,working day,-0.7071067811865471,-0.7071067811865479
5132,2012-07-31 16:00:00,3,0,1,Good,31.16,58,15.0013,Tuesday,2012,7,31,16,working day,-0.8660254037844384,-0.5000000000000004
5133,2012-07-31 17:00:00,3,0,1,Good,31.98,52,15.0013,Tuesday,2012,7,31,17,working day,-0.9659258262890683,-0.25881904510252063
5134,2012-07-31 18:00:00,3,0,1,Good,31.16,55,19.0012,Tuesday,2012,7,31,18,working day,-1.0,-1.8369701987210297e-16
5135,2012-07-31 19:00:00,3,0,1,bad,30.34,62,23.9994,Tuesday,2012,7,31,19,working day,-0.9659258262890684,0.2588190451025203
5136,2012-07-31 20:00:00,3,0,1,bad,28.7,70,12.998,Tuesday,2012,7,31,20,working day,-0.8660254037844386,0.5000000000000001
5137,2012-07-31 21:00:00,3,0,1,Good,27.88,79,12.998,Tuesday,2012,7,31,21,working day,-0.7071067811865477,0.7071067811865474
5138,2012-07-31 22:00:00,3,0,1,Good,27.88,74,16.9979,Tuesday,2012,7,31,22,working day,-0.5000000000000004,0.8660254037844384
5139,2012-07-31 23:00:00,3,0,1,soso,27.06,83,11.0014,Tuesday,2012,7,31,23,working day,-0.25881904510252157,0.9659258262890681
5140,2012-08-20 00:00:00,3,0,1,soso,24.6,83,7.0015,Monday,2012,8,20,0,working day,0.0,1.0
5141,2012-08-20 01:00:00,3,0,1,Good,24.6,83,11.0014,Monday,2012,8,20,1,working day,0.25881904510252074,0.9659258262890683
5142,2012-08-20 02:00:00,3,0,1,Good,24.6,83,11.0014,Monday,2012,8,20,2,working day,0.49999999999999994,0.8660254037844387
5143,2012-08-20 03:00:00,3,0,1,Good,24.6,88,7.0015,Monday,2012,8,20,3,working day,0.7071067811865475,0.7071067811865476
5144,2012-08-20 04:00:00,3,0,1,soso,24.6,83,6.0032,Monday,2012,8,20,4,working day,0.8660254037844386,0.5000000000000001
5145,2012-08-20 05:00:00,3,0,1,soso,24.6,83,0.0,Monday,2012,8,20,5,working day,0.9659258262890683,0.25881904510252074
5146,2012-08-20 06:00:00,3,0,1,soso,24.6,78,8.9981,Monday,2012,8,20,6,working day,1.0,6.123233995736766e-17
5147,2012-08-20 07:00:00,3,0,1,soso,25.42,78,8.9981,Monday,2012,8,20,7,working day,0.9659258262890683,-0.25881904510252063
5148,2012-08-20 08:00:00,3,0,1,soso,25.42,73,7.0015,Monday,2012,8,20,8,working day,0.8660254037844387,-0.4999999999999998
5149,2012-08-20 09:00:00,3,0,1,soso,26.24,69,0.0,Monday,2012,8,20,9,working day,0.7071067811865476,-0.7071067811865475
5150,2012-08-20 10:00:00,3,0,1,soso,26.24,69,6.0032,Monday,2012,8,20,10,working day,0.49999999999999994,-0.8660254037844387
5151,2012-08-20 11:00:00,3,0,1,Good,27.06,65,7.0015,Monday,2012,8,20,11,working day,0.258819045102521,-0.9659258262890682
5152,2012-08-20 12:00:00,3,0,1,soso,27.06,61,7.0015,Monday,2012,8,20,12,working day,1.2246467991473532e-16,-1.0
5153,2012-08-20 13:00:00,3,0,1,Good,28.7,58,8.9981,Monday,2012,8,20,13,working day,-0.2588190451025208,-0.9659258262890683
5154,2012-08-20 14:00:00,3,0,1,Good,29.52,54,11.0014,Monday,2012,8,20,14,working day,-0.4999999999999997,-0.8660254037844388
5155,2012-08-20 15:00:00,3,0,1,Good,29.52,54,16.9979,Monday,2012,8,20,15,working day,-0.7071067811865471,-0.7071067811865479
5156,2012-08-20 16:00:00,3,0,1,Good,29.52,54,16.9979,Monday,2012,8,20,16,working day,-0.8660254037844384,-0.5000000000000004
5157,2012-08-20 17:00:00,3,0,1,Good,28.7,58,19.0012,Monday,2012,8,20,17,working day,-0.9659258262890683,-0.25881904510252063
5158,2012-08-20 18:00:00,3,0,1,soso,25.42,78,16.9979,Monday,2012,8,20,18,working day,-1.0,-1.8369701987210297e-16
5159,2012-08-20 19:00:00,3,0,1,soso,25.42,78,12.998,Monday,2012,8,20,19,working day,-0.9659258262890684,0.2588190451025203
5160,2012-08-20 20:00:00,3,0,1,soso,25.42,83,19.0012,Monday,2012,8,20,20,working day,-0.8660254037844386,0.5000000000000001
5161,2012-08-20 21:00:00,3,0,1,Good,24.6,83,0.0,Monday,2012,8,20,21,working day,-0.7071067811865477,0.7071067811865474
5162,2012-08-20 22:00:00,3,0,1,soso,24.6,83,0.0,Monday,2012,8,20,22,working day,-0.5000000000000004,0.8660254037844384
5163,2012-08-20 23:00:00,3,0,1,soso,24.6,83,0.0,Monday,2012,8,20,23,working day,-0.25881904510252157,0.9659258262890681
5164,2012-08-21 00:00:00,3,0,1,soso,24.6,83,6.0032,Tuesday,2012,8,21,0,working day,0.0,1.0
5165,2012-08-21 01:00:00,3,0,1,soso,24.6,83,8.9981,Tuesday,2012,8,21,1,working day,0.25881904510252074,0.9659258262890683
5166,2012-08-21 02:00:00,3,0,1,soso,23.78,88,19.0012,Tuesday,2012,8,21,2,working day,0.49999999999999994,0.8660254037844387
5167,2012-08-21 03:00:00,3,0,1,Good,22.96,88,0.0,Tuesday,2012,8,21,3,working day,0.7071067811865475,0.7071067811865476
5168,2012-08-21 04:00:00,3,0,1,Good,22.96,88,0.0,Tuesday,2012,8,21,4,working day,0.8660254037844386,0.5000000000000001
5169,2012-08-21 05:00:00,3,0,1,Good,22.96,83,6.0032,Tuesday,2012,8,21,5,working day,0.9659258262890683,0.25881904510252074
5170,2012-08-21 06:00:00,3,0,1,Good,22.96,83,7.0015,Tuesday,2012,8,21,6,working day,1.0,6.123233995736766e-17
5171,2012-08-21 07:00:00,3,0,1,Good,24.6,78,7.0015,Tuesday,2012,8,21,7,working day,0.9659258262890683,-0.25881904510252063
5172,2012-08-21 08:00:00,3,0,1,Good,24.6,78,8.9981,Tuesday,2012,8,21,8,working day,0.8660254037844387,-0.4999999999999998
5173,2012-08-21 09:00:00,3,0,1,Good,26.24,69,0.0,Tuesday,2012,8,21,9,working day,0.7071067811865476,-0.7071067811865475
5174,2012-08-21 10:00:00,3,0,1,Good,27.06,61,7.0015,Tuesday,2012,8,21,10,working day,0.49999999999999994,-0.8660254037844387
5175,2012-08-21 11:00:00,3,0,1,Good,28.7,54,0.0,Tuesday,2012,8,21,11,working day,0.258819045102521,-0.9659258262890682
5176,2012-08-21 12:00:00,3,0,1,Good,29.52,45,0.0,Tuesday,2012,8,21,12,working day,1.2246467991473532e-16,-1.0
5177,2012-08-21 13:00:00,3,0,1,Good,30.34,40,0.0,Tuesday,2012,8,21,13,working day,-0.2588190451025208,-0.9659258262890683
5178,2012-08-21 14:00:00,3,0,1,Good,31.16,37,6.0032,Tuesday,2012,8,21,14,working day,-0.4999999999999997,-0.8660254037844388
5179,2012-08-21 15:00:00,3,0,1,Good,31.16,37,0.0,Tuesday,2012,8,21,15,working day,-0.7071067811865471,-0.7071067811865479
5180,2012-08-21 16:00:00,3,0,1,Good,31.16,37,0.0,Tuesday,2012,8,21,16,working day,-0.8660254037844384,-0.5000000000000004
5181,2012-08-21 17:00:00,3,0,1,Good,30.34,51,19.0012,Tuesday,2012,8,21,17,working day,-0.9659258262890683,-0.25881904510252063
5182,2012-08-21 18:00:00,3,0,1,Good,29.52,54,15.0013,Tuesday,2012,8,21,18,working day,-1.0,-1.8369701987210297e-16
5183,2012-08-21 19:00:00,3,0,1,bad,25.42,73,7.0015,Tuesday,2012,8,21,19,working day,-0.9659258262890684,0.2588190451025203
5184,2012-08-21 20:00:00,3,0,1,Good,26.24,73,0.0,Tuesday,2012,8,21,20,working day,-0.8660254037844386,0.5000000000000001
5185,2012-08-21 21:00:00,3,0,1,Good,26.24,73,0.0,Tuesday,2012,8,21,21,working day,-0.7071067811865477,0.7071067811865474
5186,2012-08-21 22:00:00,3,0,1,Good,26.24,78,0.0,Tuesday,2012,8,21,22,working day,-0.5000000000000004,0.8660254037844384
