,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,count,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
9750,2012-10-10 15:00:00,4,0,1,Good,24.6,40,11.0014,319,Wednesday,2012,10,10,15,working day,-0.7071067811865471,-0.7071067811865479
9751,2012-10-10 16:00:00,4,0,1,Good,24.6,40,15.0013,566,Wednesday,2012,10,10,16,working day,-0.8660254037844384,-0.5000000000000004
9752,2012-10-10 17:00:00,4,0,1,Good,23.78,43,15.0013,948,Wednesday,2012,10,10,17,working day,-0.9659258262890683,-0.25881904510252063
9753,2012-10-10 18:00:00,4,0,1,soso,22.96,49,11.0014,844,Wednesday,2012,10,10,18,working day,-1.0,-1.8369701987210297e-16
9754,2012-10-10 19:00:00,4,0,1,soso,22.96,46,39.0007,566,Wednesday,2012,10,10,19,working day,-0.9659258262890684,0.2588190451025203
9755,2012-10-10 20:00:00,4,0,1,Good,21.32,48,32.9975,392,Wednesday,2012,10,10,20,working day,-0.8660254037844386,0.5000000000000001
9756,2012-10-10 21:00:00,4,0,1,Good,20.5,51,23.9994,269,Wednesday,2012,10,10,21,working day,-0.7071067811865477,0.7071067811865474
9757,2012-10-10 22:00:00,4,0,1,Good,18.86,55,19.9995,197,Wednesday,2012,10,10,22,working day,-0.5000000000000004,0.8660254037844384
9758,2012-10-10 23:00:00,4,0,1,Good,18.04,58,12.998,136,Wednesday,2012,10,10,23,working day,-0.25881904510252157,0.9659258262890681
9759,2012-10-11 00:00:00,4,0,1,Good,18.04,51,8.9981,42,Thursday,2012,10,11,0,working day,0.0,1.0
9760,2012-10-11 01:00:00,4,0,1,Good,18.04,47,12.998,11,Thursday,2012,10,11,1,working day,0.25881904510252074,0.9659258262890683
9761,2012-10-11 02:00:00,4,0,1,Good,17.22,50,8.9981,11,Thursday,2012,10,11,2,working day,0.49999999999999994,0.8660254037844387
9762,2012-10-11 03:00:00,4,0,1,Good,17.22,47,19.9995,3,Thursday,2012,10,11,3,working day,0.7071067811865475,0.7071067811865476
9763,2012-10-11 04:00:00,4,0,1,Good,16.4,50,16.9979,10,Thursday,2012,10,11,4,working day,0.8660254037844386,0.5000000000000001
9764,2012-10-11 05:00:00,4,0,1,Good,14.76,50,11.0014,42,Thursday,2012,10,11,5,working day,0.9659258262890683,0.25881904510252074
9765,2012-10-11 06:00:00,4,0,1,Good,14.76,50,11.0014,159,Thursday,2012,10,11,6,working day,1.0,6.123233995736766e-17
9766,2012-10-11 07:00:00,4,0,1,Good,14.76,50,16.9979,478,Thursday,2012,10,11,7,working day,0.9659258262890683,-0.25881904510252063
9767,2012-10-11 08:00:00,4,0,1,Good,15.58,46,26.0027,798,Thursday,2012,10,11,8,working day,0.8660254037844387,-0.4999999999999998
9768,2012-10-11 09:00:00,4,0,1,Good,16.4,43,26.0027,355,Thursday,2012,10,11,9,working day,0.7071067811865476,-0.7071067811865475
9769,2012-10-11 10:00:00,4,0,1,Good,18.04,41,23.9994,204,Thursday,2012,10,11,10,working day,0.49999999999999994,-0.8660254037844387
9770,2012-10-11 11:00:00,4,0,1,Good,18.86,36,0.0,251,Thursday,2012,10,11,11,working day,0.258819045102521,-0.9659258262890682
9771,2012-10-11 12:00:00,4,0,1,Good,18.86,36,0.0,326,Thursday,2012,10,11,12,working day,1.2246467991473532e-16,-1.0
9772,2012-10-11 13:00:00,4,0,1,Good,20.5,31,7.0015,291,Thursday,2012,10,11,13,working day,-0.2588190451025208,-0.9659258262890683
9773,2012-10-11 14:00:00,4,0,1,Good,21.32,32,6.0032,348,Thursday,2012,10,11,14,working day,-0.4999999999999997,-0.8660254037844388
9774,2012-10-11 15:00:00,4,0,1,Good,21.32,34,11.0014,460,Thursday,2012,10,11,15,working day,-0.7071067811865471,-0.7071067811865479
9775,2012-10-11 16:00:00,4,0,1,Good,20.5,36,8.9981,481,Thursday,2012,10,11,16,working day,-0.8660254037844384,-0.5000000000000004
9776,2012-10-11 17:00:00,4,0,1,Good,20.5,39,19.0012,827,Thursday,2012,10,11,17,working day,-0.9659258262890683,-0.25881904510252063
9777,2012-10-11 18:00:00,4,0,1,Good,18.86,44,11.0014,692,Thursday,2012,10,11,18,working day,-1.0,-1.8369701987210297e-16
9778,2012-10-11 19:00:00,4,0,1,Good,18.04,51,8.9981,743,Thursday,2012,10,11,19,working day,-0.9659258262890684,0.2588190451025203
9779,2012-10-11 20:00:00,4,0,1,Good,17.22,62,11.0014,415,Thursday,2012,10,11,20,working day,-0.8660254037844386,0.5000000000000001
9780,2012-10-11 21:00:00,4,0,1,Good,17.22,62,8.9981,260,Thursday,2012,10,11,21,working day,-0.7071067811865477,0.7071067811865474
9781,2012-10-11 22:00:00,4,0,1,Good,16.4,66,11.0014,177,Thursday,2012,10,11,22,working day,-0.5000000000000004,0.8660254037844384
9782,2012-10-11 23:00:00,4,0,1,Good,17.22,58,6.0032,186,Thursday,2012,10,11,23,working day,-0.25881904510252157,0.9659258262890681
9783,2012-10-12 00:00:00,4,0,1,Good,16.4,66,7.0015,68,Friday,2012,10,12,0,working day,0.0,1.0
9784,2012-10-12 01:00:00,4,0,1,Good,16.4,66,6.0032,37,Friday,2012,10,12,1,working day,0.25881904510252074,0.9659258262890683
9785,2012-10-12 02:00:00,4,0,1,Good,16.4,66,6.0032,16,Friday,2012,10,12,2,working day,0.49999999999999994,0.8660254037844387
9786,2012-10-12 03:00:00,4,0,1,Good,14.76,76,6.0032,6,Friday,2012,10,12,3,working day,0.7071067811865475,0.7071067811865476
9787,2012-10-12 04:00:00,4,0,1,Good,14.76,76,7.0015,8,Friday,2012,10,12,4,working day,0.8660254037844386,0.5000000000000001
9788,2012-10-12 05:00:00,4,0,1,Good,14.76,81,6.0032,35,Friday,2012,10,12,5,working day,0.9659258262890683,0.25881904510252074
9789,2012-10-12 06:00:00,4,0,1,Good,13.94,81,6.0032,143,Friday,2012,10,12,6,working day,1.0,6.123233995736766e-17
9790,2012-10-12 07:00:00,4,0,1,Good,14.76,81,6.0032,392,Friday,2012,10,12,7,working day,0.9659258262890683,-0.25881904510252063
9791,2012-10-12 08:00:00,4,0,1,Good,17.22,71,6.0032,745,Friday,2012,10,12,8,working day,0.8660254037844387,-0.4999999999999998
9792,2012-10-12 09:00:00,4,0,1,Good,20.5,39,19.9995,400,Friday,2012,10,12,9,working day,0.7071067811865476,-0.7071067811865475
9793,2012-10-12 10:00:00,4,0,1,Good,21.32,36,19.9995,275,Friday,2012,10,12,10,working day,0.49999999999999994,-0.8660254037844387
9794,2012-10-12 11:00:00,4,0,1,Good,22.14,37,23.9994,313,Friday,2012,10,12,11,working day,0.258819045102521,-0.9659258262890682
9795,2012-10-12 12:00:00,4,0,1,Good,22.14,39,31.0009,387,Friday,2012,10,12,12,working day,1.2246467991473532e-16,-1.0
9796,2012-10-12 13:00:00,4,0,1,Good,22.96,37,26.0027,381,Friday,2012,10,12,13,working day,-0.2588190451025208,-0.9659258262890683
9797,2012-10-12 14:00:00,4,0,1,Good,22.96,37,31.0009,371,Friday,2012,10,12,14,working day,-0.4999999999999997,-0.8660254037844388
9798,2012-10-12 15:00:00,4,0,1,Good,21.32,42,30.0026,455,Friday,2012,10,12,15,working day,-0.7071067811865471,-0.7071067811865479
9799,2012-10-12 16:00:00,4,0,1,Good,18.86,41,23.9994,520,Friday,2012,10,12,16,working day,-0.8660254037844384,-0.5000000000000004
9800,2012-10-12 17:00:00,4,0,1,Good,18.86,38,26.0027,837,Friday,2012,10,12,17,working day,-0.9659258262890683,-0.25881904510252063
9801,2012-10-12 18:00:00,4,0,1,Good,18.04,38,19.9995,642,Friday,2012,10,12,18,working day,-1.0,-1.8369701987210297e-16
9802,2012-10-12 19:00:00,4,0,1,Good,17.22,41,15.0013,493,Friday,2012,10,12,19,working day,-0.9659258262890684,0.2588190451025203
9803,2012-10-12 20:00:00,4,0,1,Good,17.22,47,8.9981,308,Friday,2012,10,12,20,working day,-0.8660254037844386,0.5000000000000001
9804,2012-10-12 21:00:00,4,0,1,Good,16.4,54,12.998,190,Friday,2012,10,12,21,working day,-0.7071067811865477,0.7071067811865474
9805,2012-10-12 22:00:00,4,0,1,Good,16.4,47,19.9995,160,Friday,2012,10,12,22,working day,-0.5000000000000004,0.8660254037844384
9806,2012-10-12 23:00:00,4,0,1,Good,14.76,57,12.998,100,Friday,2012,10,12,23,working day,-0.25881904510252157,0.9659258262890681
9807,2012-10-13 00:00:00,4,0,0,Good,14.76,57,6.0032,249,Saturday,2012,10,13,0,Weekend,0.0,1.0
9808,2012-10-13 01:00:00,4,0,0,Good,13.94,53,8.9981,146,Saturday,2012,10,13,1,Weekend,0.25881904510252074,0.9659258262890683
9809,2012-10-13 02:00:00,4,0,0,Good,13.94,53,12.998,67,Saturday,2012,10,13,2,Weekend,0.49999999999999994,0.8660254037844387
9810,2012-10-13 03:00:00,4,0,0,Good,13.12,66,15.0013,15,Saturday,2012,10,13,3,Weekend,0.7071067811865475,0.7071067811865476
9811,2012-10-13 04:00:00,4,0,0,Good,12.3,65,11.0014,11,Saturday,2012,10,13,4,Weekend,0.8660254037844386,0.5000000000000001
9812,2012-10-13 05:00:00,4,0,0,Good,12.3,61,12.998,11,Saturday,2012,10,13,5,Weekend,0.9659258262890683,0.25881904510252074
9813,2012-10-13 06:00:00,4,0,0,Good,12.3,61,12.998,28,Saturday,2012,10,13,6,Weekend,1.0,6.123233995736766e-17
9814,2012-10-13 07:00:00,4,0,0,Good,12.3,61,11.0014,70,Saturday,2012,10,13,7,Weekend,0.9659258262890683,-0.25881904510252063
9815,2012-10-13 08:00:00,4,0,0,Good,13.94,53,7.0015,174,Saturday,2012,10,13,8,Weekend,0.8660254037844387,-0.4999999999999998
9816,2012-10-13 09:00:00,4,0,0,Good,14.76,50,6.0032,266,Saturday,2012,10,13,9,Weekend,0.7071067811865476,-0.7071067811865475
9817,2012-10-13 10:00:00,4,0,0,Good,16.4,43,0.0,347,Saturday,2012,10,13,10,Weekend,0.49999999999999994,-0.8660254037844387
9818,2012-10-13 11:00:00,4,0,0,Good,17.22,35,8.9981,527,Saturday,2012,10,13,11,Weekend,0.258819045102521,-0.9659258262890682
9819,2012-10-13 12:00:00,4,0,0,Good,18.04,35,0.0,573,Saturday,2012,10,13,12,Weekend,1.2246467991473532e-16,-1.0
9820,2012-10-13 13:00:00,4,0,0,Good,18.86,36,12.998,670,Saturday,2012,10,13,13,Weekend,-0.2588190451025208,-0.9659258262890683
9821,2012-10-13 14:00:00,4,0,0,Good,19.68,33,12.998,597,Saturday,2012,10,13,14,Weekend,-0.4999999999999997,-0.8660254037844388
9822,2012-10-13 15:00:00,4,0,0,Good,20.5,36,12.998,615,Saturday,2012,10,13,15,Weekend,-0.7071067811865471,-0.7071067811865479
9823,2012-10-13 16:00:00,4,0,0,Good,20.5,31,12.998,637,Saturday,2012,10,13,16,Weekend,-0.8660254037844384,-0.5000000000000004
9824,2012-10-13 17:00:00,4,0,0,Good,18.86,38,11.0014,528,Saturday,2012,10,13,17,Weekend,-0.9659258262890683,-0.25881904510252063
9825,2012-10-13 18:00:00,4,0,0,Good,18.86,44,8.9981,473,Saturday,2012,10,13,18,Weekend,-1.0,-1.8369701987210297e-16
9826,2012-10-13 19:00:00,4,0,0,Good,18.04,44,11.0014,332,Saturday,2012,10,13,19,Weekend,-0.9659258262890684,0.2588190451025203
9827,2012-10-13 20:00:00,4,0,0,Good,16.4,54,6.0032,255,Saturday,2012,10,13,20,Weekend,-0.8660254037844386,0.5000000000000001
9828,2012-10-13 21:00:00,4,0,0,Good,16.4,58,12.998,204,Saturday,2012,10,13,21,Weekend,-0.7071067811865477,0.7071067811865474
9829,2012-10-13 22:00:00,4,0,0,Good,16.4,62,0.0,189,Saturday,2012,10,13,22,Weekend,-0.5000000000000004,0.8660254037844384
9830,2012-10-13 23:00:00,4,0,0,Good,17.22,58,19.9995,125,Saturday,2012,10,13,23,Weekend,-0.25881904510252157,0.9659258262890681
9831,2012-10-14 00:00:00,4,0,0,Good,16.4,71,16.9979,111,Sunday,2012,10,14,0,Weekend,0.0,1.0
9832,2012-10-14 01:00:00,4,0,0,Good,17.22,77,19.0012,112,Sunday,2012,10,14,1,Weekend,0.25881904510252074,0.9659258262890683
9833,2012-10-14 02:00:00,4,0,0,Good,16.4,76,6.0032,66,Sunday,2012,10,14,2,Weekend,0.49999999999999994,0.8660254037844387
9834,2012-10-14 03:00:00,4,0,0,Good,17.22,77,19.9995,28,Sunday,2012,10,14,3,Weekend,0.7071067811865475,0.7071067811865476
9835,2012-10-14 04:00:00,4,0,0,Good,17.22,77,19.0012,12,Sunday,2012,10,14,4,Weekend,0.8660254037844386,0.5000000000000001
9836,2012-10-14 05:00:00,4,0,0,Good,16.4,82,12.998,11,Sunday,2012,10,14,5,Weekend,0.9659258262890683,0.25881904510252074
9837,2012-10-14 06:00:00,4,0,0,Good,16.4,82,11.0014,24,Sunday,2012,10,14,6,Weekend,1.0,6.123233995736766e-17
9838,2012-10-14 07:00:00,4,0,0,Good,17.22,82,15.0013,51,Sunday,2012,10,14,7,Weekend,0.9659258262890683,-0.25881904510252063
9839,2012-10-14 08:00:00,4,0,0,Good,18.04,77,12.998,132,Sunday,2012,10,14,8,Weekend,0.8660254037844387,-0.4999999999999998
9840,2012-10-14 09:00:00,4,0,0,soso,19.68,67,19.0012,223,Sunday,2012,10,14,9,Weekend,0.7071067811865476,-0.7071067811865475
9841,2012-10-14 10:00:00,4,0,0,Good,22.14,56,12.998,428,Sunday,2012,10,14,10,Weekend,0.49999999999999994,-0.8660254037844387
9842,2012-10-14 11:00:00,4,0,0,Good,22.96,52,19.9995,494,Sunday,2012,10,14,11,Weekend,0.258819045102521,-0.9659258262890682
9843,2012-10-14 12:00:00,4,0,0,Good,25.42,46,22.0028,562,Sunday,2012,10,14,12,Weekend,1.2246467991473532e-16,-1.0
9844,2012-10-14 13:00:00,4,0,0,Good,26.24,41,30.0026,619,Sunday,2012,10,14,13,Weekend,-0.2588190451025208,-0.9659258262890683
9845,2012-10-14 14:00:00,4,0,0,Good,27.06,39,27.9993,617,Sunday,2012,10,14,14,Weekend,-0.4999999999999997,-0.8660254037844388
9846,2012-10-14 15:00:00,4,0,0,Good,27.06,39,27.9993,568,Sunday,2012,10,14,15,Weekend,-0.7071067811865471,-0.7071067811865479
9847,2012-10-14 16:00:00,4,0,0,Good,26.24,41,19.9995,581,Sunday,2012,10,14,16,Weekend,-0.8660254037844384,-0.5000000000000004
9848,2012-10-14 17:00:00,4,0,0,Good,26.24,44,12.998,539,Sunday,2012,10,14,17,Weekend,-0.9659258262890683,-0.25881904510252063
9849,2012-10-14 18:00:00,4,0,0,Good,23.78,60,16.9979,453,Sunday,2012,10,14,18,Weekend,-1.0,-1.8369701987210297e-16
9850,2012-10-14 19:00:00,4,0,0,Good,22.96,64,15.0013,336,Sunday,2012,10,14,19,Weekend,-0.9659258262890684,0.2588190451025203
9851,2012-10-14 20:00:00,4,0,0,Good,22.14,73,15.0013,246,Sunday,2012,10,14,20,Weekend,-0.8660254037844386,0.5000000000000001
9852,2012-10-14 21:00:00,4,0,0,Good,22.96,73,30.0026,196,Sunday,2012,10,14,21,Weekend,-0.7071067811865477,0.7071067811865474
9853,2012-10-14 22:00:00,4,0,0,Good,22.96,73,26.0027,125,Sunday,2012,10,14,22,Weekend,-0.5000000000000004,0.8660254037844384
9854,2012-10-14 23:00:00,4,0,0,soso,22.96,68,19.0012,105,Sunday,2012,10,14,23,Weekend,-0.25881904510252157,0.9659258262890681
9855,2012-10-15 00:00:00,4,0,1,soso,22.96,73,16.9979,48,Monday,2012,10,15,0,working day,0.0,1.0
9856,2012-10-15 01:00:00,4,0,1,soso,23.78,64,26.0027,29,Monday,2012,10,15,1,working day,0.25881904510252074,0.9659258262890683
9857,2012-10-15 02:00:00,4,0,1,soso,23.78,64,23.9994,6,Monday,2012,10,15,2,working day,0.49999999999999994,0.8660254037844387
9858,2012-10-15 03:00:00,4,0,1,soso,22.96,73,16.9979,4,Monday,2012,10,15,3,working day,0.7071067811865475,0.7071067811865476
9859,2012-10-15 04:00:00,4,0,1,soso,22.96,68,15.0013,10,Monday,2012,10,15,4,working day,0.8660254037844386,0.5000000000000001
9860,2012-10-15 05:00:00,4,0,1,soso,22.96,73,19.0012,40,Monday,2012,10,15,5,working day,0.9659258262890683,0.25881904510252074
9861,2012-10-15 06:00:00,4,0,1,soso,22.96,73,19.9995,147,Monday,2012,10,15,6,working day,1.0,6.123233995736766e-17
9862,2012-10-15 07:00:00,4,0,1,soso,23.78,68,22.0028,476,Monday,2012,10,15,7,working day,0.9659258262890683,-0.25881904510252063
9863,2012-10-15 08:00:00,4,0,1,soso,24.6,64,26.0027,737,Monday,2012,10,15,8,working day,0.8660254037844387,-0.4999999999999998
9864,2012-10-15 09:00:00,4,0,1,bad,24.6,69,26.0027,359,Monday,2012,10,15,9,working day,0.7071067811865476,-0.7071067811865475
9865,2012-10-15 10:00:00,4,0,1,soso,24.6,73,26.0027,168,Monday,2012,10,15,10,working day,0.49999999999999994,-0.8660254037844387
9866,2012-10-15 11:00:00,4,0,1,soso,24.6,73,26.0027,263,Monday,2012,10,15,11,working day,0.258819045102521,-0.9659258262890682
9867,2012-10-15 12:00:00,4,0,1,bad,24.6,78,22.0028,284,Monday,2012,10,15,12,working day,1.2246467991473532e-16,-1.0
9868,2012-10-15 13:00:00,4,0,1,soso,22.96,88,15.0013,146,Monday,2012,10,15,13,working day,-0.2588190451025208,-0.9659258262890683
9869,2012-10-15 14:00:00,4,0,1,soso,24.6,78,19.0012,185,Monday,2012,10,15,14,working day,-0.4999999999999997,-0.8660254037844388
9870,2012-10-15 15:00:00,4,0,1,Good,24.6,78,22.0028,260,Monday,2012,10,15,15,working day,-0.7071067811865471,-0.7071067811865479
9871,2012-10-15 16:00:00,4,0,1,Good,22.96,64,19.9995,447,Monday,2012,10,15,16,working day,-0.8660254037844384,-0.5000000000000004
9872,2012-10-15 17:00:00,4,0,1,Good,22.96,64,16.9979,766,Monday,2012,10,15,17,working day,-0.9659258262890683,-0.25881904510252063
9873,2012-10-15 18:00:00,4,0,1,bad,22.14,77,8.9981,592,Monday,2012,10,15,18,working day,-1.0,-1.8369701987210297e-16
9874,2012-10-15 19:00:00,4,0,1,bad,21.32,83,6.0032,239,Monday,2012,10,15,19,working day,-0.9659258262890684,0.2588190451025203
9875,2012-10-15 20:00:00,4,0,1,soso,21.32,72,26.0027,256,Monday,2012,10,15,20,working day,-0.8660254037844386,0.5000000000000001
9876,2012-10-15 21:00:00,4,0,1,Good,21.32,59,22.0028,206,Monday,2012,10,15,21,working day,-0.7071067811865477,0.7071067811865474
9877,2012-10-15 22:00:00,4,0,1,Good,20.5,59,19.0012,126,Monday,2012,10,15,22,working day,-0.5000000000000004,0.8660254037844384
9878,2012-10-15 23:00:00,4,0,1,Good,18.86,63,15.0013,81,Monday,2012,10,15,23,working day,-0.25881904510252157,0.9659258262890681
9879,2012-10-16 00:00:00,4,0,1,Good,18.86,63,26.0027,48,Tuesday,2012,10,16,0,working day,0.0,1.0
9880,2012-10-16 01:00:00,4,0,1,Good,18.04,67,12.998,13,Tuesday,2012,10,16,1,working day,0.25881904510252074,0.9659258262890683
9881,2012-10-16 02:00:00,4,0,1,Good,18.04,67,8.9981,3,Tuesday,2012,10,16,2,working day,0.49999999999999994,0.8660254037844387
9882,2012-10-16 03:00:00,4,0,1,Good,17.22,67,7.0015,2,Tuesday,2012,10,16,3,working day,0.7071067811865475,0.7071067811865476
9883,2012-10-16 04:00:00,4,0,1,Good,17.22,67,11.0014,7,Tuesday,2012,10,16,4,working day,0.8660254037844386,0.5000000000000001
9884,2012-10-16 05:00:00,4,0,1,Good,17.22,67,16.9979,52,Tuesday,2012,10,16,5,working day,0.9659258262890683,0.25881904510252074
9885,2012-10-16 06:00:00,4,0,1,Good,17.22,67,11.0014,172,Tuesday,2012,10,16,6,working day,1.0,6.123233995736766e-17
9886,2012-10-16 07:00:00,4,0,1,Good,17.22,67,6.0032,525,Tuesday,2012,10,16,7,working day,0.9659258262890683,-0.25881904510252063
9887,2012-10-16 08:00:00,4,0,1,Good,18.04,62,0.0,835,Tuesday,2012,10,16,8,working day,0.8660254037844387,-0.4999999999999998
9888,2012-10-16 09:00:00,4,0,1,Good,19.68,55,16.9979,355,Tuesday,2012,10,16,9,working day,0.7071067811865476,-0.7071067811865475
9889,2012-10-16 10:00:00,4,0,1,Good,20.5,48,19.0012,222,Tuesday,2012,10,16,10,working day,0.49999999999999994,-0.8660254037844387
9890,2012-10-16 11:00:00,4,0,1,Good,20.5,45,27.9993,228,Tuesday,2012,10,16,11,working day,0.258819045102521,-0.9659258262890682
9891,2012-10-16 12:00:00,4,0,1,soso,21.32,45,22.0028,325,Tuesday,2012,10,16,12,working day,1.2246467991473532e-16,-1.0
9892,2012-10-16 13:00:00,4,0,1,Good,21.32,45,19.0012,328,Tuesday,2012,10,16,13,working day,-0.2588190451025208,-0.9659258262890683
9893,2012-10-16 14:00:00,4,0,1,Good,22.14,39,16.9979,308,Tuesday,2012,10,16,14,working day,-0.4999999999999997,-0.8660254037844388
9894,2012-10-16 15:00:00,4,0,1,Good,22.14,41,22.0028,346,Tuesday,2012,10,16,15,working day,-0.7071067811865471,-0.7071067811865479
9895,2012-10-16 16:00:00,4,0,1,Good,22.14,39,19.0012,446,Tuesday,2012,10,16,16,working day,-0.8660254037844384,-0.5000000000000004
9896,2012-10-16 17:00:00,4,0,1,Good,21.32,39,12.998,943,Tuesday,2012,10,16,17,working day,-0.9659258262890683,-0.25881904510252063
9897,2012-10-16 18:00:00,4,0,1,Good,20.5,42,11.0014,838,Tuesday,2012,10,16,18,working day,-1.0,-1.8369701987210297e-16
9898,2012-10-16 19:00:00,4,0,1,Good,19.68,48,0.0,531,Tuesday,2012,10,16,19,working day,-0.9659258262890684,0.2588190451025203
9899,2012-10-16 20:00:00,4,0,1,Good,18.86,55,0.0,432,Tuesday,2012,10,16,20,working day,-0.8660254037844386,0.5000000000000001
9900,2012-10-16 21:00:00,4,0,1,Good,18.86,63,0.0,195,Tuesday,2012,10,16,21,working day,-0.7071067811865477,0.7071067811865474
9901,2012-10-16 22:00:00,4,0,1,Good,16.4,71,6.0032,181,Tuesday,2012,10,16,22,working day,-0.5000000000000004,0.8660254037844384
9902,2012-10-16 23:00:00,4,0,1,Good,16.4,71,0.0,199,Tuesday,2012,10,16,23,working day,-0.25881904510252157,0.9659258262890681
9903,2012-10-17 00:00:00,4,0,1,Good,15.58,76,0.0,49,Wednesday,2012,10,17,0,working day,0.0,1.0
9904,2012-10-17 01:00:00,4,0,1,Good,15.58,76,0.0,17,Wednesday,2012,10,17,1,working day,0.25881904510252074,0.9659258262890683
9905,2012-10-17 02:00:00,4,0,1,Good,15.58,76,0.0,16,Wednesday,2012,10,17,2,working day,0.49999999999999994,0.8660254037844387
9906,2012-10-17 03:00:00,4,0,1,Good,14.76,87,0.0,7,Wednesday,2012,10,17,3,working day,0.7071067811865475,0.7071067811865476
9907,2012-10-17 04:00:00,4,0,1,Good,14.76,81,6.0032,4,Wednesday,2012,10,17,4,working day,0.8660254037844386,0.5000000000000001
9908,2012-10-17 05:00:00,4,0,1,soso,14.76,81,0.0,41,Wednesday,2012,10,17,5,working day,0.9659258262890683,0.25881904510252074
9909,2012-10-17 06:00:00,4,0,1,Good,15.58,82,0.0,178,Wednesday,2012,10,17,6,working day,1.0,6.123233995736766e-17
9910,2012-10-17 07:00:00,4,0,1,Good,14.76,81,7.0015,464,Wednesday,2012,10,17,7,working day,0.9659258262890683,-0.25881904510252063
9911,2012-10-17 08:00:00,4,0,1,soso,16.4,76,0.0,817,Wednesday,2012,10,17,8,working day,0.8660254037844387,-0.4999999999999998
9912,2012-10-17 09:00:00,4,0,1,soso,17.22,77,0.0,382,Wednesday,2012,10,17,9,working day,0.7071067811865476,-0.7071067811865475
9913,2012-10-17 10:00:00,4,0,1,soso,18.86,67,0.0,228,Wednesday,2012,10,17,10,working day,0.49999999999999994,-0.8660254037844387
9914,2012-10-17 11:00:00,4,0,1,soso,20.5,51,6.0032,234,Wednesday,2012,10,17,11,working day,0.258819045102521,-0.9659258262890682
9915,2012-10-17 12:00:00,4,0,1,soso,21.32,48,11.0014,332,Wednesday,2012,10,17,12,working day,1.2246467991473532e-16,-1.0
9916,2012-10-17 13:00:00,4,0,1,soso,22.14,49,8.9981,310,Wednesday,2012,10,17,13,working day,-0.2588190451025208,-0.9659258262890683
9917,2012-10-17 14:00:00,4,0,1,soso,22.96,43,11.0014,270,Wednesday,2012,10,17,14,working day,-0.4999999999999997,-0.8660254037844388
9918,2012-10-17 15:00:00,4,0,1,soso,23.78,43,15.0013,301,Wednesday,2012,10,17,15,working day,-0.7071067811865471,-0.7071067811865479
9919,2012-10-17 16:00:00,4,0,1,Good,22.96,52,12.998,466,Wednesday,2012,10,17,16,working day,-0.8660254037844384,-0.5000000000000004
9920,2012-10-17 17:00:00,4,0,1,Good,22.14,56,7.0015,888,Wednesday,2012,10,17,17,working day,-0.9659258262890683,-0.25881904510252063
9921,2012-10-17 18:00:00,4,0,1,Good,21.32,59,11.0014,884,Wednesday,2012,10,17,18,working day,-1.0,-1.8369701987210297e-16
9922,2012-10-17 19:00:00,4,0,1,Good,20.5,72,12.998,516,Wednesday,2012,10,17,19,working day,-0.9659258262890684,0.2588190451025203
9923,2012-10-17 20:00:00,4,0,1,Good,20.5,72,8.9981,414,Wednesday,2012,10,17,20,working day,-0.8660254037844386,0.5000000000000001
9924,2012-10-17 21:00:00,4,0,1,Good,18.86,82,12.998,329,Wednesday,2012,10,17,21,working day,-0.7071067811865477,0.7071067811865474
9925,2012-10-17 22:00:00,4,0,1,Good,18.86,88,16.9979,215,Wednesday,2012,10,17,22,working day,-0.5000000000000004,0.8660254037844384
9926,2012-10-17 23:00:00,4,0,1,Good,18.86,88,15.0013,99,Wednesday,2012,10,17,23,working day,-0.25881904510252157,0.9659258262890681
9927,2012-10-18 00:00:00,4,0,1,Good,18.86,88,12.998,57,Thursday,2012,10,18,0,working day,0.0,1.0
9928,2012-10-18 01:00:00,4,0,1,Good,18.86,82,15.0013,14,Thursday,2012,10,18,1,working day,0.25881904510252074,0.9659258262890683
9929,2012-10-18 02:00:00,4,0,1,Good,18.86,82,12.998,14,Thursday,2012,10,18,2,working day,0.49999999999999994,0.8660254037844387
9930,2012-10-18 03:00:00,4,0,1,Good,18.04,88,15.0013,5,Thursday,2012,10,18,3,working day,0.7071067811865475,0.7071067811865476
9931,2012-10-18 04:00:00,4,0,1,Good,18.04,88,15.0013,5,Thursday,2012,10,18,4,working day,0.8660254037844386,0.5000000000000001
9932,2012-10-18 05:00:00,4,0,1,Good,18.04,82,15.0013,42,Thursday,2012,10,18,5,working day,0.9659258262890683,0.25881904510252074
9933,2012-10-18 06:00:00,4,0,1,Good,18.04,88,19.9995,153,Thursday,2012,10,18,6,working day,1.0,6.123233995736766e-17
9934,2012-10-18 07:00:00,4,0,1,Good,18.04,88,16.9979,508,Thursday,2012,10,18,7,working day,0.9659258262890683,-0.25881904510252063
9935,2012-10-18 08:00:00,4,0,1,Good,18.86,82,16.9979,834,Thursday,2012,10,18,8,working day,0.8660254037844387,-0.4999999999999998
9936,2012-10-18 09:00:00,4,0,1,soso,20.5,77,11.0014,387,Thursday,2012,10,18,9,working day,0.7071067811865476,-0.7071067811865475
9937,2012-10-18 10:00:00,4,0,1,soso,21.32,68,15.0013,218,Thursday,2012,10,18,10,working day,0.49999999999999994,-0.8660254037844387
9938,2012-10-18 11:00:00,4,0,1,soso,22.96,56,15.0013,268,Thursday,2012,10,18,11,working day,0.258819045102521,-0.9659258262890682
